case_id,coronary_ellipse_a,coronary_ellipse_b,coronary_ellipse_tilt_deg,iv_ellipse_a,iv_ellipse_b,iv_ellipse_tilt_deg,final_ellipsoid_a,final_ellipsoid_b,final_ellipsoid_c,derivation_method,c_source,statistics_eligible,quality_flags,exclusion_flags
146.label,49.487251902342855,29.896715834000947,2.210412412073673,451.1953823616422,139.62371016574653,-44.85807727303114,49.487251902342855,29.896715834000947,139.62371016574653,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,True,large_ellipse_center_separation,
147.label,53.6908743635264,40.9434366283931,-81.77435956169198,164.59203061197707,19.116279486357005,13.436787086213815,53.6908743635264,40.9434366283931,164.59203061197707,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
148.label,60.42469586769199,32.85041003480858,3.943913660153931,62.21991432729041,37.9068209568626,-7.212576821961348,60.42469586769199,32.85041003480858,62.21991432729041,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,
150.label,56.793471664817886,51.347684004841696,2.9721144570211986,430.3100977440207,102.28847297518114,-19.343455028398093,56.793471664817886,51.347684004841696,102.28847297518114,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,True,large_ellipse_center_separation,
151.label,60.46502163728342,34.03438404185314,12.404168442797022,50.91303084791427,37.33134240790436,20.337558784424736,60.46502163728342,34.03438404185314,50.91303084791427,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,
152.label,54.8799240952517,30.336587976558167,-63.53549609432855,52.140709302111084,26.051512705315684,23.80855768871463,54.8799240952517,30.336587976558167,26.051512705315684,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,,c_axis_below_45pct_of_observed_lad_z_extent
153.label,49.63734740017487,37.33560384338574,7.258991184818915,61.56107633461811,33.78281138186762,-15.687397860475002,49.63734740017487,37.33560384338574,61.56107633461811,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,True,,
154.label,55.01853898337043,35.61560817319397,-0.782320721002908,233.1177263563582,65.78419330301523,-26.605037208733663,55.01853898337043,35.61560817319397,65.78419330301523,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
155.label,48.92198004001086,38.453746306084426,-3.325385676214008,18.983225846772974,3.4463434963842423,-76.62308246794595,48.92198004001086,38.453746306084426,18.983225846772974,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,True,,
156.label,48.27143461464277,35.566157650052574,-6.697063492648079,314.8924856609119,74.33173698069004,89.9093939333973,48.27143461464277,35.566157650052574,74.33173698069004,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,True,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,
157.label,55.33568464768765,41.180175901927,22.020521958647212,39.34811106043783,23.455392139592846,-14.78287534952117,55.33568464768765,41.180175901927,23.455392139592846,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,,
158.label,42.86753090216661,35.41061849035742,34.00694091197058,33.021487250309676,11.390417272247221,-39.73084928249752,42.86753090216661,35.41061849035742,33.021487250309676,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,
159.label,604.4822086622215,84.73354020584637,-41.107108436455945,37.069125011018194,7.908836574756965,20.053548562929628,604.4822086622215,84.73354020584637,37.069125011018194,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent;underconstrained_crown_axis_ratio_gt_4;underconstrained_crown_major_axis_gt_250mm
160.label,55.77636118443617,39.16915678059504,-59.73117934641905,55.692622523392544,9.776520880462998,-12.877256292572676,55.77636118443617,39.16915678059504,55.692622523392544,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,c_axis_above_3x_observed_lad_z_extent
161.label,704.5866550509471,100.67916913547234,-45.39788879623389,425.83772511875986,132.596110436335,-81.24297774136238,704.5866550509471,100.67916913547234,132.596110436335,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent;underconstrained_crown_axis_ratio_gt_4;underconstrained_crown_major_axis_gt_250mm
162.label,50.68699565152006,38.262324941127176,9.939525656549979,41.8654436874089,26.069822880277428,-59.952465625796485,50.68699565152006,38.262324941127176,41.8654436874089,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,True,,
163.label,92.48795395136615,38.03572166222712,-54.71040246421238,465.4012496004235,122.87794341741765,-26.79271755868839,92.48795395136615,38.03572166222712,122.87794341741765,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
164.label,44.86697606364154,38.78942275138327,2.3900557558407343,370.7769950175493,96.51907701779125,80.24634724056807,44.86697606364154,38.78942275138327,96.51907701779125,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
166.label,61.3153525175528,35.59852461095986,8.251621072445968,367.1120626136394,89.11079013917461,31.395757988713306,61.3153525175528,35.59852461095986,89.11079013917461,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,True,large_ellipse_center_separation,
167.label,46.12805176111703,38.51911422490307,-87.43620336767032,476.33171321213985,137.92136459571944,-57.388440276553816,46.12805176111703,38.51911422490307,137.92136459571944,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
168.label,56.02938212653635,35.81480972787451,1.6797901660330778,484.0227822854987,146.3071941026657,48.44723707591921,56.02938212653635,35.81480972787451,146.3071941026657,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,
169.label,59.19450689108344,39.525269826944836,-45.845950934795695,233.6185040531869,81.36889332332471,-82.12743892572077,59.19450689108344,39.525269826944836,81.36889332332471,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
170.label,559.6030189091784,76.25997411887533,-30.35954329954667,435.3902528505651,122.41494156638866,-24.395712850926515,559.6030189091784,76.25997411887533,122.41494156638866,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent;underconstrained_crown_axis_ratio_gt_4;underconstrained_crown_major_axis_gt_250mm
172.label,57.77317837585764,32.01487634964927,-1.6832976388816634,55.61974441878031,41.36540761443986,18.96857751158557,57.77317837585764,32.01487634964927,41.36540761443986,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,True,,
173.label,50.60485574513536,34.73243337145204,8.138570084507425,443.2489969624471,81.7346750260252,-19.301628663448067,50.60485574513536,34.73243337145204,81.7346750260252,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
174.label,67.03405100291853,47.653915833101074,-28.33514195665616,674.5101977115339,189.80380552324175,-40.83560111331351,67.03405100291853,47.653915833101074,189.80380552324175,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
175.label,49.81171007481084,36.793246157546896,10.298011748226372,59.54024824291311,38.94580329087987,36.304054853677854,49.81171007481084,36.793246157546896,59.54024824291311,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,True,,
177.label,71.29395895223172,36.307656238168,5.456730283792434,385.2773903069405,108.14643807196674,-79.00277294824858,71.29395895223172,36.307656238168,108.14643807196674,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,True,large_ellipse_center_separation,
178.label,75.27543303029633,39.11680800979803,-14.252419321078472,469.6026542813774,159.78330031648628,47.90317285577546,75.27543303029633,39.11680800979803,159.78330031648628,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,
179.label,92.39353699570916,42.67667609243628,20.365430097731068,55.120422107579046,39.95184600297085,-45.48764022908235,92.39353699570916,42.67667609243628,55.120422107579046,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,
180.label,57.39334880990021,36.872680338195295,-35.50260709260267,252.69521576727317,46.497616886472436,-65.31407961528818,57.39334880990021,36.872680338195295,46.497616886472436,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,
181.label,57.43839713482734,39.58677979004823,21.002580841589502,58.67748097852959,36.86657743299725,-66.03395737670654,57.43839713482734,39.58677979004823,36.86657743299725,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,,c_axis_below_45pct_of_observed_lad_z_extent
182.label,52.22263701439805,35.21528896513195,26.163293708774315,160.89478680876377,79.17974648911333,49.0450543751258,52.22263701439805,35.21528896513195,160.89478680876377,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,c_axis_above_3x_observed_lad_z_extent
183.label,58.99109225194001,30.40814026531478,10.867682508828171,44.057772146484304,18.22798074671977,37.77807670740927,58.99109225194001,30.40814026531478,18.22798074671977,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,,c_axis_below_45pct_of_observed_lad_z_extent
184.label,43.45620019699053,34.84408990338567,-6.192310268291742,422.42187378236684,157.58092206194746,-36.60424119887396,43.45620019699053,34.84408990338567,157.58092206194746,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,True,large_ellipse_center_separation,
185.label,55.8866948393449,32.99722745124905,7.256319424599832,324.60149306038613,118.24194788487058,75.26687914176574,55.8866948393449,32.99722745124905,118.24194788487058,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,True,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,
186.label,62.353042769414,34.81061233025085,-2.576331502972015,111.0389383974068,62.10880718189332,-48.39455289506745,62.353042769414,34.81061233025085,111.0389383974068,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,c_axis_above_3x_observed_lad_z_extent
187.label,50.139468716824325,36.39491251329109,37.54871799770226,49.043737715574906,34.29535128944131,-74.03834787896069,50.139468716824325,36.39491251329109,34.29535128944131,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,,
188.label,72.17838787751232,48.554460089452576,83.0250064635034,414.37504759370216,97.49973066700161,-58.78225337977829,72.17838787751232,48.554460089452576,97.49973066700161,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
189.label,49.6527447333199,33.97276195641031,-3.3029278382091767,404.3566153784171,113.10477000298124,6.6058124497872,49.6527447333199,33.97276195641031,113.10477000298124,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,True,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,
190.label,53.71859617550965,35.75844745454838,4.932602544525892,71.37086748127622,35.838793423012106,-43.112283504115815,53.71859617550965,35.75844745454838,71.37086748127622,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,
191.label,87.53666290403795,47.12879313582727,-49.041910874828204,366.4377913712144,87.28710557725994,-10.133754729979463,87.53666290403795,47.12879313582727,87.28710557725994,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
192.label,60.04125689880507,33.882963064657396,5.202003045258645,50.47258486016809,28.45719250767158,60.245847661464445,60.04125689880507,33.882963064657396,28.45719250767158,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,,c_axis_below_45pct_of_observed_lad_z_extent
193.label,49.025321295854226,35.74317736238951,-12.983157630636867,432.2479429975825,110.64654510215613,-59.29779604264746,49.025321295854226,35.74317736238951,110.64654510215613,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,
194.label,58.320477221850716,39.68671321259218,2.689989186393639,45.407776637120946,26.194769015191792,69.29479845198227,58.320477221850716,39.68671321259218,45.407776637120946,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,True,,
195.label,39.91153422272665,32.689383111687626,-28.28986201411152,319.21584005818494,74.21610578323593,-69.2455203299719,39.91153422272665,32.689383111687626,74.21610578323593,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,True,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,
196.label,72.20689736566523,44.99902525373677,-78.3052924797869,283.5378338634879,71.67538005535607,-14.169587239712559,72.20689736566523,44.99902525373677,71.67538005535607,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
197.label,49.21959371167284,36.487390379879685,-21.398264817884062,49.03122884730793,25.019873129061715,7.20588850543703,49.21959371167284,36.487390379879685,25.019873129061715,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,,c_axis_below_45pct_of_observed_lad_z_extent
198.label,54.01537241082807,41.438985828472,56.511260346218506,231.7929548141333,70.17230675944108,22.920270999606505,54.01537241082807,41.438985828472,70.17230675944108,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
199.label,43.72033145696616,35.072988419833614,46.57124927493659,59.80092326256457,34.58684654080885,29.484406851845357,43.72033145696616,35.072988419833614,34.58684654080885,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,True,,
200.label,48.530645354509716,30.95978441523314,-3.754402825292387,169.31973162328288,46.10991712574538,-74.93871636736947,48.530645354509716,30.95978441523314,169.31973162328288,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,c_axis_above_3x_observed_lad_z_extent
