case_id,coronary_support,coronary_support_point_count,coronary_plane_centroid_x,coronary_plane_centroid_y,coronary_plane_centroid_z,coronary_plane_normal_x,coronary_plane_normal_y,coronary_plane_normal_z,coronary_plane_rmse,crown_ellipse_center_2d_u,crown_ellipse_center_2d_v,crown_ellipse_center_3d_x,crown_ellipse_center_3d_y,crown_ellipse_center_3d_z,crown_a,crown_b,crown_axis_ratio,crown_tilt_deg,crown_eccentricity,crown_fit_rmse,crown_fit_max_error,lad_plane_centroid_x,lad_plane_centroid_y,lad_plane_centroid_z,lad_plane_normal_x,lad_plane_normal_y,lad_plane_normal_z,lad_plane_rmse,lad_ellipse_center_2d_u,lad_ellipse_center_2d_v,lad_ellipse_center_3d_x,lad_ellipse_center_3d_y,lad_ellipse_center_3d_z,lad_a,lad_b,lad_axis_ratio,lad_tilt_deg,lad_eccentricity,lad_fit_rmse,lad_fit_max_error,plane_angle_deg,bifurcation_crown_theta_rad,bifurcation_crown_theta_deg,lcx_terminal_theta_rad,lcx_terminal_theta_deg,rca_start_theta_rad,rca_start_theta_deg,rca_terminal_theta_rad,rca_terminal_theta_deg,bifurcation_lad_theta_rad,bifurcation_lad_theta_deg,lad_terminal_theta_rad,lad_terminal_theta_deg,lcx_theta_start_rad,lcx_theta_end_rad,lcx_signed_angular_extent_deg,lcx_angular_extent_deg,lad_theta_start_rad,lad_theta_end_rad,lad_signed_angular_extent_deg,lad_angular_extent_deg,lcx_residual_mean,lcx_residual_std,lcx_residual_rmse,lcx_residual_p95,lcx_residual_max,lad_residual_mean,lad_residual_std,lad_residual_rmse,lad_residual_p95,lad_residual_max,max_source_coordinate_change,max_segment_length_change,source_hashes
154.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,406,-16.2223483682266,171.1913485221675,138.133494485188,0.6605049477787203,-0.7423872439282135,0.11222474777205442,5.32882860092215,-14.684732559333213,4.689144363678447,-27.247964122640767,162.3018515763023,144.21971552028245,55.01853898337043,35.61560817319397,1.5447872942621839,-0.782320721002908,0.7622028006836894,5.627615787835198,14.218815524185414,-52.03257166353384,124.50496358082707,142.95751574523467,-0.7114402505704754,-0.6950858886379324,0.1034812895389064,1.138290467576529,-203.03586737956203,100.3755207464261,-194.71533512833358,282.1587732668279,220.96850156919118,233.1177263563582,65.78419330301523,3.543673862238776,-26.605037208733663,0.959357651814361,1.3373851861727117,3.0861245073665766,86.69068963772209,2.4951193643950194,142.95980896119914,-2.984893410172695,-171.02179469930712,1.0644348341898875,60.987623565788134,-1.4880395086706133,-85.25838359554682,0.41626511487912893,23.850234241102456,-0.3513069008713296,-20.12840273374797,2.4951193643950194,3.2982918970068913,46.018396339493734,46.018396339493734,0.4162651148791287,-0.3513069008713296,-43.97863697485041,43.97863697485041,7.1452844503894966,3.7211466319011217,8.047665735722228,12.155316496930459,14.218815524185414,1.0924255669103193,0.7744124544834554,1.3373851861727117,2.6901027989941584,3.0861245073665766,0.0,0.0,"{""lad"": ""022b2ca212b88aa9416fa1b9d99df4fc6a4c73a867c955278b2ec88939d3f307"", ""lcx"": ""5a051f187c4583d769286fad1b810ddd5ded7394ba1b63fd41db85c33f866c7c"", ""lmca"": ""781fefa347e89c52227b8f906f808a16d2b9a2a492f3d5c234f5665c5e740f80"", ""rca"": ""6227ddd239987cf9f859db3d2815619f29c7e0565d588f1b92e032b6ce364761""}"
155.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,399,-26.32059886043233,178.90588042371553,-193.21416345276032,0.11704888519273166,-0.8877842990963689,0.4451276185018268,7.604718802772455,-17.179656642869375,-7.819166073890969,-43.382165195401285,173.6036976324193,-199.3026585297978,48.92198004001086,38.453746306084426,1.2722292296464772,-3.325385676214008,0.6181986878038345,8.11263539836248,15.919740815598303,-63.97854521780303,194.75318122632575,-173.68636668812144,-0.22711257565564322,0.7033953068185401,0.6735391008135398,1.6488580895875482,-0.6096346946118261,3.3359679679775303,-64.5722492504935,196.9603742366677,-176.19159148460406,18.983225846772974,3.4463434963842423,5.508222226452288,-76.62308246794595,0.9833823098101526,4.169893600263966,17.584557934002067,69.43708364571143,1.9878511305429416,113.8954800804198,2.6268973974310033,150.51013408669655,1.093158745152494,62.63338243505505,-1.1829460919085089,-67.77781845785233,-0.04751826999603323,-2.722596320535835,-2.851383850319547,-163.3722603950725,1.9878511305429416,2.6268973974310033,36.614654006276744,36.614654006276744,-0.047518269996033195,-2.851383850319547,-160.64966407453664,160.64966407453664,8.535031431954499,4.781468498999706,9.773525745294986,15.604549368986843,15.919740815598303,3.2534416802271875,2.6182173630112495,4.169893600263966,8.341058888717567,17.584557934002067,0.0,0.0,"{""lad"": ""7371ca1c2ad105f524d201e237d46d6053740de637fedcda0fe22a1a85173f4a"", ""lcx"": ""2a70ee864f861eb77f2acd7b11584ffca011408d8d9ae8a7e1886eb7ca0f35c2"", ""lmca"": ""1b7c274909d04e6bf7f6901c0978babd0cf016ed0fa93a8596f5c2a4d12016c9"", ""rca"": ""20a7a4c51160b54880992ae7a3fb69e24525ebe5ce7bec767a6fecae4dc900fb""}"
156.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,591,-19.120566637584602,172.82716165662015,-109.81227039524343,0.34018747695946217,-0.8835827485914535,0.3217980840706293,12.758123051362338,-6.949777033354369,-5.155200434466659,-25.65584252807611,168.84152493941428,-113.84716337108381,48.27143461464277,35.566157650052574,1.3572293945722702,-6.697063492648079,0.6761160738557945,13.390321375703646,34.42290064421347,-57.05871722341954,129.1975686961207,-102.90824059965053,-0.7452080678486801,-0.19830237125531203,0.6366640441926631,4.537953221201127,-5.8942380395488,299.4078032727437,-60.989183849500286,416.36616400336084,-18.064124692625754,314.8924856609119,74.33173698069004,4.236312757533367,89.9093939333973,0.9717398571150336,4.70486658551005,9.58923766996055,82.72779731458554,1.9843995509440522,113.69771913674998,2.573214051663915,147.4343049441009,1.2863278971034986,73.7011595739689,-1.695271084275039,-97.13187825952663,-2.6279688737409717,-150.57152515710598,2.7379250766105265,156.87155151281576,1.9843995509440522,2.573214051663915,33.73658580735091,33.73658580735091,-2.6279688737409717,-3.5452602305690597,-52.556923330078256,52.556923330078256,19.08585179989397,7.953157772690949,20.669662433812306,31.657560912563,34.42290064421347,4.2536352733970695,2.0144240054038396,4.70486658551005,7.93876509487708,9.58923766996055,0.0,0.0,"{""lad"": ""92cfba8d594876cd6d8235ef6dedca0ef0269725ea1c0a0a123d6e0e2ff2e3fb"", ""lcx"": ""d3ada189f111f85061d3af67ac56571a73cd15540eb7b1511a5c78848a843023"", ""lmca"": ""ec118623bc59fb030a191c6d749b5c3d842f89a5369480c3b7f2ef8eec933260"", ""rca"": ""9c26ac1bfe6d975d22704fba44ee697254e11474745079e1880835ad29d0ceed""}"
157.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,400,-35.250625,173.0891015625,-198.26123779296876,-0.4997749764305322,0.6017694123538117,0.6229755591427398,5.535872143332688,-1.3711610194764863,11.923410406995139,-36.438263359806584,181.18882421122794,-207.03801433193632,55.33568464768765,41.180175901927,1.3437457086019453,22.020521958647212,0.6679697529443055,6.09462160611048,12.973071685172584,-40.80826518691589,137.9235543224299,-205.0242868583893,0.949839386961482,-0.19778552965688512,0.2422519829330231,2.3697839981512803,16.55195222828403,8.960309624282974,-35.63183857218124,154.8072542673158,-211.53578091150348,39.34811106043783,23.455392139592846,1.6775720834791747,-14.78287534952117,0.8029105186410439,2.525263609713967,4.628841916214542,63.71668073070258,-1.9587609405329327,-112.22873496761267,2.412489515620316,138.2254673646044,0.4049896668842133,23.204198658874542,-0.9885832344779693,-56.64164703297949,2.5696567834422557,147.2304884884038,-1.0637664646821952,-60.94932881384213,-1.9587609405329327,-3.87069579155927,-109.54579766778292,109.54579766778292,2.5696567834422557,5.219418842497391,151.82018269775406,151.82018269775406,6.367844591892796,2.4268836948884176,6.8126217392184385,9.267532439093621,9.726826182721947,2.2415923094256454,1.1655765391392396,2.525263609713967,4.289865357694735,4.628841916214542,0.0,0.0,"{""lad"": ""3c6a88084587f9c8eda108266c43b67063e06bf19a6ca2dcd1565bdb7d48d62c"", ""lcx"": ""37fb906d24935cf48d13e4c0ee50983b4693444314871d4401bd9b07e45c5665"", ""lmca"": ""64e23b4590ebfb76cdc4a055af6ee844281d3ea9037f2a0274710d9c4e187c94"", ""rca"": ""578892a403b5d6ff4579c0b1cffcd092711dc180eea85afb88bed551b808a789""}"
158.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,428,-48.57113390771028,154.03313011098132,123.25607552929459,0.9193245510825336,-0.05157696078353241,0.3901053535818652,14.720510134972983,19.40581449609702,8.464817129182496,-40.934942950042725,164.76328079115606,106.67924774692885,42.86753090216661,35.41061849035742,1.2105840770287521,34.00694091197058,0.5636004435878599,15.00447691879896,33.631701977006664,-41.82512019230769,165.44951923076923,71.98022054315923,-0.2651914102189508,-0.014063153207818925,0.9640932235359492,0.4803707814656283,4.042549925277528,6.335811148914628,-37.92731058503613,171.76902018579554,73.14456617825014,33.021487250309676,11.390417272247221,2.8990586087453187,-39.73084928249752,0.9386248985429182,0.7844125879731952,2.4728643339358682,82.35549484125055,-1.1099349290059715,-63.594586966194825,-1.2594980747424047,-72.1639239875925,1.1739573004314892,67.26279864329595,-3.002914383298659,-172.05432040214356,0.1896339375471928,10.865224273901582,3.046967210490076,174.5783614758309,-1.1099349290059712,-1.2594980747424047,-8.569337021397692,8.569337021397692,0.18963393754719285,-3.23621809668951,-196.2868627980707,196.2868627980707,9.271425060790184,5.4591824309931996,10.742968667576864,18.209244893626046,18.907440791823873,0.6833476378633537,0.386210651216908,0.7844125879731952,1.5121797946402415,2.4728643339358682,0.0,0.0,"{""lad"": ""70206750afb73cbbd699f129846e0e6baff96d3085c6dddd6497af97d0b3ff1e"", ""lcx"": ""7816eb13d6f3df2b326569ce08a3d781a3d398cd9a3a78ab6f55151b5dc25b5f"", ""lmca"": ""fa2d25ea368cf6d85c4729905b27f0f4a3b58a25eb4bb67c3e8d5d0fbae7a126"", ""rca"": ""c0cfad01f651b493b06893d999c4897747367e166d13345ca278ea3a169aced7""}"
159.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,385,-46.05642755681818,199.59007203733765,174.10324370148894,-0.15765041711059422,0.7833658048168229,0.6012356957371603,7.711807241699644,426.92389220991953,-368.8552149131772,375.5287751035508,28.40469839303836,507.68931064132727,604.4822086622215,84.73354020584637,7.1339189557491665,-41.107108436455945,0.9901266863398306,9.054686104504565,23.995673505786417,-9.423032734728507,168.436607395362,146.29841323783495,0.7767228567869467,-0.6224558963229951,0.09617827653613387,2.6643104824263864,8.576512155798934,5.626109043554446,-4.021180680213341,175.87917392165986,150.84130456509482,37.069125011018194,7.908836574756965,4.687051585985934,20.053548562929628,0.9769750151885929,7.4225944481479615,20.21617261178361,56.47948450496183,2.634988735376551,150.97373360159048,2.7485013773265967,157.47752890670776,-2.6131918716358236,-149.72486530262506,3.1079141893434787,178.07036613820395,0.5605169420325398,32.11525512404354,-3.0911399107246917,-177.1092707689709,2.634988735376551,2.7485013773265967,6.503795305117273,6.503795305117273,0.5605169420325398,-3.0911399107246917,-209.22452589301446,209.22452589301446,5.615081663255057,2.879296557064991,6.304347937951392,10.022015240462991,11.153304457807579,5.4222339635935395,5.080460550010226,7.4225944481479615,16.115513869775892,20.21617261178361,0.0,0.0,"{""lad"": ""a711f1b61f64ac58115ea712a9fa7c8c97f6d005d74dba7043abc85e45d37590"", ""lcx"": ""e650a881ae877959c8ab35dcd8f090e29840c94353c0a61aa3322bb015357f9b"", ""lmca"": ""dee1038d75a4e2e088eafa7fece4788a410e9499a8a2562a7bb621c0a80c1b44"", ""rca"": ""4b1318af51056e6cadde497a17d43ae3a615de054b1fce1cf12ce3b739e6af50""}"
160.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,445,-52.79467828300562,171.563555565309,146.93426661116354,0.7832385712065413,0.6172058316778448,0.07479506612869453,6.545827347863525,17.6459129603386,-2.6885930397246938,-41.82383882436525,157.51952847495247,147.94062708096178,55.77636118443617,39.16915678059504,1.4239867734928768,-59.73117934641905,0.7119267669784326,7.011148239777492,18.78334215118306,-13.54354467147436,139.04735076121796,120.93717643542168,0.006095577401982176,-0.9732854477827221,0.22951749621874784,0.24354880376123,-49.24961512247922,14.662649922080254,-62.792244824531956,142.12055755083384,135.27728890751536,55.692622523392544,9.776520880462998,5.696568667355523,-12.877256292572676,0.9844715377012624,0.318028734009494,0.8399766007306879,54.635473863440396,1.5677846892657632,89.82744588015746,1.709642658330397,97.95530879785836,-0.3583634387238529,-20.532712570671862,2.9049534608141094,166.44157298657063,0.12938291749630357,7.413095113627531,-0.6092019866613013,-34.90470270667764,1.5677846892657632,1.709642658330397,8.12786291770091,8.12786291770091,0.12938291749630365,-0.609201986661301,-42.31779782030516,42.31779782030516,5.8512357127546695,3.9955896661311865,7.064026804707705,12.598590808976608,13.594935255753583,0.28188632461961144,0.14917427553359874,0.318028734009494,0.4743355222386773,0.8399766007306879,0.0,0.0,"{""lad"": ""e8c5232380183734e5b3263b9186055c8b0bde8b0d9e6e8d6c78082054b7bae3"", ""lcx"": ""a183e2e0b7aeef67d2d82da43312d62a5a6228dfb7a7d0bbb238cdc3e2681d30"", ""lmca"": ""4debf1b3ca8fb0193d2087f199ee1d586ef9ae0c00819b816c95be2bbd542fa4"", ""rca"": ""c49e239934be07fea89d13655778427001433288b5965e01a0cecaf2c416d94d""}"
161.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,476,-36.473181460084035,211.9070460215336,146.37541711630942,0.1103311569067496,0.761280454032325,0.6389672183484496,9.04123207773121,471.3960526758102,-468.3355029395592,432.04494253521966,-129.01933001442438,471.66352849281657,704.5866550509471,100.67916913547234,6.998336012317168,-45.39788879623389,0.9897384153006709,10.919953187923273,26.741066243931925,-15.085066829819278,176.37663544804218,109.41535839402532,0.045099566011402484,-0.3745762600338942,0.9260986203232373,5.481337408570131,-77.34663277644043,404.72338155395585,-92.3529991689136,550.2641982586912,264.40333917278326,425.83772511875986,132.596110436335,3.2115400950861415,-81.24297774136238,0.9502864355615133,5.783197916930539,15.699884621231883,71.84643234012823,2.6674104525723408,152.83136116147597,2.8285573801661528,162.06439999410168,-2.638772329830617,-151.19051759519758,-3.126018922976375,-179.10769096457747,0.46234641178171376,26.49049806810984,-0.29003364871372755,-16.617703988076507,2.6674104525723408,2.8285573801661528,9.233038832625693,9.233038832625693,0.4623464117817137,-0.29003364871372755,-43.10820205618634,43.10820205618634,3.6437463287975436,1.4859063737045106,3.9329315689522226,7.033797642306643,8.399902227525832,4.893492174307194,3.086715197652411,5.783197916930539,11.037013115959548,15.699884621231883,0.0,0.0,"{""lad"": ""5879de5d96c02bccc7a61359b1de959084bb04fa9d7603b980e5a5fd90518a1c"", ""lcx"": ""0f62eafe02c0d793136d2746e0f221f5f3252d5b2c175937d35be33a5975f224"", ""lmca"": ""30d98d35284cd567bad536b6a98a8cd533d93cc39bbaa62cdd6a57f07e953386"", ""rca"": ""6ca3e796c5c2c9e025aecd6a5dc15b96ff77cafb2565dc32442e5869cc6eb897""}"
162.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,394,-11.528558256662437,163.7594334946066,152.2279157299681,0.7587828524045882,-0.606118684976621,0.23847163902436838,9.276691207930643,-13.080261487095346,-13.9320256912825,-20.048303842967904,149.42265759596592,142.89703300590978,50.68699565152006,38.262324941127176,1.324723359845756,9.939525656549979,0.6558691614461453,9.565367371680075,20.411941920505793,-43.28335108901515,149.9490175189394,164.15151209975733,0.8232077565168835,0.5619341703649439,0.08098751623986157,4.70986670572586,7.362919336159201,17.96404969309514,-39.10312543643285,146.512342826327,145.50654915859198,41.8654436874089,26.069822880277428,1.6058967442805803,-59.952465625796485,0.7824566635626635,5.004882244936232,13.820865812628362,72.34105519357466,2.4354250057162967,139.53957414816819,-3.0450603231413496,-174.46910487874197,-0.6305432855495962,-36.127469062304165,1.2109915587610607,69.38470534297761,0.006556711314869706,0.3756718858277067,-2.8320854792113384,-162.26654517909492,2.4354250057162967,3.2381249840382367,45.991320973089834,45.991320973089834,0.006556711314869968,-2.8320854792113384,-162.64221706492265,162.64221706492265,8.037642274421456,3.79055169788045,8.878987874416667,12.874157237709506,15.046744536973286,4.017741987336143,2.988924108780628,5.004882244936232,9.827773851746374,13.820865812628362,0.0,0.0,"{""lad"": ""667cd7c55bc93dfa8d4a1ab4d87ed9c3e710d221683b0de8c5cd3f635fd415c1"", ""lcx"": ""ea53d379f69d0ab0e5ec73c3e63d697c4affd64879eec763a59301148918ae5d"", ""lmca"": ""6a641ce3dc8587e45f65adacfd0017409868079eed7ba0d66f979cd75c23c784"", ""rca"": ""3bff1735789efc258d59cf3646fc36f5eeb2f03aa78ff94117923c3b27cf3d88""}"
163.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,456,-31.645212273848685,224.57921720805922,73.15504390733284,-0.11029692689180197,0.8407909094501148,0.5300049381885734,10.184845115710258,28.316289243453546,-23.5175861640419,-3.501689746463093,214.68034211443359,94.71527366337662,92.48795395136615,38.03572166222712,2.4316077074255955,-54.71040246421238,0.9115223461406696,10.972943351610171,29.39644243987731,2.778727854330709,183.21099901574803,44.987401622486864,0.6188794135003444,-0.7360637095005735,0.27422342551599255,2.2305995622201533,-381.8934200603609,225.38715450022448,-297.19321082656154,40.421367217152465,338.70480109680443,465.4012496004235,122.87794341741765,3.7875084547879405,-26.79271755868839,0.9645156141468237,2.850309612611097,7.685131856560983,57.19398826024705,1.5633410801551513,89.5728458323135,2.1238950651931265,121.69022336422898,-1.4001436074591425,-80.22231941963071,-2.658041794891153,-152.2945766166411,0.17170931213162427,9.838218888236575,-0.5089131176828245,-29.15857378207043,1.5633410801551513,2.1238950651931265,32.11737753191548,32.11737753191548,0.17170931213162444,-0.5089131176828245,-38.996792670307016,38.996792670307016,3.827700701505496,2.827316724400268,4.752542919346715,10.976444487767207,13.743321307644136,2.4419524278791047,1.4729817569429124,2.850309612611097,4.997079700432766,7.685131856560983,0.0,0.0,"{""lad"": ""0d7818200914e8a175946dc8c4f15a76fb74c2ff32575901e98a0b53c6e7b0d9"", ""lcx"": ""9e8cde7a0c679e4fc42a72c78eae61ab9a956792410a011d1da585e1163b3ff7"", ""lmca"": ""da92ab8db93eb004322efd5f16f8ec36e0f796cd31fed0c51dd30d375ef4a2d5"", ""rca"": ""1a10d2ccb53c9c79c4c24ef8b070834c05bf93647d638f412ab794885726d6a9""}"
164.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,536,-23.028181844682837,191.39650259444963,188.8221984407795,0.5041144220133137,0.06853133898589772,0.8609135293947836,15.635291677718204,-5.228317836639794,1.0508141197574583,-27.543549915537408,192.65314893390334,191.3661734558793,44.86697606364154,38.78942275138327,1.1566806846085775,2.3900557558407343,0.5025591346806322,15.913327180404037,31.65398621493137,-76.50167174258475,155.14441538665255,196.9177935584117,-0.6752516845237254,0.007121588920240841,0.7375530120059999,2.687766747931165,65.96356256764844,351.35374060918593,-27.84777958479738,506.9118424520095,238.06531669651048,370.7769950175493,96.51907701779125,3.841489231700842,80.24634724056807,0.9655235526358376,3.476064930474239,7.981797007478136,72.8392661377521,-2.250531488003948,-128.94595592392326,2.168589271842925,124.25101277394798,0.9808375868352975,56.197854113458945,-1.3218224981741118,-75.73485041081557,-2.7450801664291453,-157.28150796145962,2.6776387596640205,153.41739998939295,-2.2505314880039475,-4.114596035336661,-106.80303130212877,106.80303130212877,-2.7450801664291453,-3.6055465475155657,-49.301092049147414,49.301092049147414,13.3620176382534,7.41767388661701,15.274844010271796,26.03161621108511,31.65398621493137,3.0447726568168543,1.679866902735212,3.476064930474239,6.471897117337415,7.981797007478136,0.0,0.0,"{""lad"": ""b8266a4f193c52fdaebb1c39c1ec8c97f22c6f47da1a77a0fb20360de322061a"", ""lcx"": ""2716ed0259344454e34d07a000fbe37181c67f4616c90e743c44f639dd3db839"", ""lmca"": ""95ea2fd5141a6402521eb9a8cf008ba714664fe0df66a816346e21a5b7c88271"", ""rca"": ""9a4d76d801ed2255984179b35c4150b45d4528409deaa991d17f5e49e028768e""}"
166.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,453,-35.53170917839404,167.5670422012969,-179.21115095462756,0.4971619976396597,-0.6088097005083054,0.618207648504878,11.725539815196544,-18.095911556012233,-6.627249896182437,-51.232766843103114,156.53246803730818,-177.45120281380636,61.3153525175528,35.59852461095986,1.7224127456865275,8.251621072445968,0.8142025420597037,11.878840482199816,34.08315600709467,-69.84072730654762,129.53362165178572,-151.0261935279483,-0.8146138695835616,0.502140412623361,0.29027443823481414,1.5136534097397358,289.4911063396217,200.50284088163195,98.06517337599564,434.04436347428924,-206.58972907092567,367.1120626136394,89.11079013917461,4.119726264802255,31.395757988713306,0.9700927412218364,1.7995702373743196,2.863586667994465,57.909836725327125,1.7665319297406823,101.21482394924196,1.6437192391112063,94.17817510552712,-1.745600394961695,-100.0155353476747,1.0604678587114391,60.76033261344115,-2.6448123925719917,-151.53658769827257,3.023454742140895,173.23119627348788,1.766531929740682,1.6437192391112063,-7.0366488437148345,7.0366488437148345,-2.6448123925719917,-3.2597305650386907,-35.23221602823951,35.23221602823951,17.380539077567366,9.684433002185012,19.88036709866164,32.135518176601394,34.08315600709467,1.6423701100083181,0.7380917582552203,1.7995702373743196,2.666917456225595,2.863586667994465,0.0,0.0,"{""lad"": ""0a8ff935f24c02c2dbb721bef2505dd06fa4f3cff7ab935daf865fb92f1e49e3"", ""lcx"": ""765c9dbadee2d50820e85f72c290f3efd99ffecc92892c2f40d58db385766089"", ""lmca"": ""4321b27b66c5ba85c0591b92b36f4730000c5ef16d3cf95cfca502167127a79d"", ""rca"": ""7997c5e9b7fabe5444a553d1d9d39c7e311ef396a1a26e66341975ff5f4f322f""}"
167.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,564,-40.92397357047872,156.8377659574468,58.30283668869776,0.5152897561059876,0.7332273412030169,0.4436824690751107,16.683085544421,6.755858201126923,11.107658877839057,-35.13409482891206,159.6098780820932,46.99733341345549,46.12805176111703,38.51911422490307,1.1975366695035445,-87.43620336767032,0.5501778581249757,17.853195803391994,44.22702330863916,-27.78173828125,150.58576171875,22.724999809265135,-0.10937396152552034,-0.10413575739966176,0.9885307686516454,1.2071388088397794,-230.13031808809114,400.5404775329131,-256.5314291782777,551.5590425229946,39.65557691741069,476.33171321213985,137.92136459571944,3.4536470445197684,-57.388440276553816,0.9571631964629704,1.9040391335659315,5.247561814021528,72.18892714214594,1.941716944540972,111.25218593123543,2.1004365079638014,120.34614704152256,-0.08418223394186462,-4.823286714851791,-2.5275789144246157,-144.81960418278877,0.19960958374193444,11.436786698776018,-0.4542762828070872,-26.0281137377375,1.9417169445409717,2.1004365079638014,9.093961110287141,9.093961110287141,0.19960958374193447,-0.4542762828070872,-37.46490043651352,37.46490043651352,13.084839262129602,8.119358060971999,15.38046531652265,28.084962985143704,29.306663116162103,1.5296230504762207,1.1357456020212864,1.9040391335659315,4.216388556133822,5.247561814021528,0.0,0.0,"{""lad"": ""bb4dec2073d50c4a633a8444c180625022b596b6cf943d737f00643d69b849d3"", ""lcx"": ""abe21e4217dd250d29a379e2a7f36e49334f8df663fc9d68525232f6f983db95"", ""lmca"": ""8cbd4b7f9b5dd47bea84b1e05f57d82b2d9b2a86b09c4b46c91773f63dc934f7"", ""rca"": ""ca65038581d76cda1bf2be8cc60957f20e303ffc5c0fd1e293962fffee9d22f6""}"
168.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,629,-26.378718389805247,157.6496345265302,-16.026950587528876,0.3507234450836776,-0.9264250414239017,0.13685652228285966,9.030013795731886,1.9133927097007477,3.1934648510468486,-24.586866147602684,158.78019273029727,-12.96584080406533,56.02938212653635,35.81480972787451,1.5644193715464283,1.6797901660330778,0.7690282519453929,9.353784590924295,28.258371340318668,-49.92678362472467,189.9770142139317,6.419159943836902,0.9525935261109972,0.2933331294355996,0.08075425181954693,1.7904935731132408,326.94871590004533,343.89853029896324,49.54602610714936,-19.02204424825939,-407.81050540672624,484.0227822854987,146.3071941026657,3.308263720414551,48.44723707591921,0.9532212828639733,2.422916298442409,4.274990202736693,85.79084955364989,1.8155046212701285,104.02075248527531,-2.8625421728800684,-164.01158518423597,1.090779950969884,62.49708756806121,-1.600278487243784,-91.68920336464878,-2.980682156182391,-170.78050761920508,2.758676009272434,158.06049237530323,1.8155046212701285,3.4206431342995174,91.96766233048868,91.96766233048868,-2.980682156182391,-3.5245092979071524,-31.15900000549171,31.15900000549171,10.444520012380119,6.330603683134288,12.207053657175981,24.444061944639945,28.258371340318668,2.18541112062139,1.0484963283951758,2.422916298442409,4.045918755147145,4.274990202736693,0.0,0.0,"{""lad"": ""5f14e2dc7f3e5605364e653be8940362b047a69481e1c99450971683a3abba25"", ""lcx"": ""93146eaf8e103b49e9e9396006371dc3eb73eb9b7f587b7ca86f724aaed72c1b"", ""lmca"": ""9394ce4c0196d012d505f9dec8b5aa5fcee67216354f44bf14826d7450f17162"", ""rca"": ""435499e966ad717c94289a20e2411f9cefc27771ed56505d07da7b50239d4e4a""}"
169.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,440,-52.29002130681818,176.41981534090908,-185.73521506569602,0.825939426749494,0.5636459734849916,0.011281840048207425,7.066415167206349,7.917126333467574,7.771827488167049,-47.826671112559524,170.03758644535216,-193.63634481112132,59.19450689108344,39.525269826944836,1.4976370091907598,-45.845950934795695,0.7444138290409678,7.303653221080139,20.795530833308774,-37.487473060344826,156.56107219827587,-221.34998779296876,-0.1730393278486224,0.1353903188798759,0.9755648889598798,0.3375079843979246,-17.224248304387295,225.94233612513264,-54.45189212573909,379.948777533391,-255.3610973635057,233.6185040531869,81.36889332332471,2.8711033726965933,-82.12743892572077,0.9373838045588448,0.8798194642816866,2.36028325147495,86.81261761270937,1.4313858079471817,82.01236565029693,1.2358916784226528,70.81137710895756,-0.4535381462164005,-25.985821626386972,-2.939078081971432,-168.39676975636806,0.13914459158840364,7.972397840087065,-0.4727457131276266,-27.08633414511536,1.431385807947182,1.2358916784226526,-11.200988541339392,11.200988541339392,0.1391445915884037,-0.4727457131276266,-35.05873198520243,35.05873198520243,10.509783590849217,5.672962888073671,11.93206889048762,19.224304605403393,20.795530833308774,0.7550449493512608,0.45321739523340215,0.8798194642816866,1.5631661789421802,2.36028325147495,0.0,0.0,"{""lad"": ""2ed699bc68c1bc897dc207653c2710205578f04f22ac5c795dab0e9cfb1840df"", ""lcx"": ""181c0181eb33c7c0ba68971e9aa4661a85ffbc509ceef415ead5d69b4e8a645f"", ""lmca"": ""6de341055600aaa5cfc1b7fd508c73d20693ab0bb5682429558f8e12c5ee69f3"", ""rca"": ""cc54ee137c8e2ff254ffcbd07d2fcfdc32cc5d2a6ea6fa0f81cc0c0b0afee55f""}"
